Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:50:32;0;8;50;0;170;18;0;5.208391646531017;50.0;0.09093880653381348;27.77777777777778;0.9061777020128202;0.0;0.0
MUTAG;2025-11-06 12:50:32;0;8;50;1;170;18;0;5.183074365650329;50.0;0.0933997631072998;27.77777777777778;0.8950271946318582;0.0;0.0
MUTAG;2025-11-06 12:50:32;0;8;50;2;170;18;0;5.1580417145194986;50.0;0.09378385543823242;27.77777777777778;0.8814138315425508;0.0;0.0
MUTAG;2025-11-06 12:50:32;0;8;50;3;170;18;0;5.134748621162099;50.0;0.09458756446838379;27.77777777777778;0.8678984595679476;0.0;0.0
MUTAG;2025-11-06 12:50:32;0;8;50;4;170;18;0;5.112642694795229;50.0;0.09444713592529297;27.77777777777778;0.8571381636563847;0.0;0.0
MUTAG;2025-11-06 12:50:32;0;8;50;5;170;18;0;5.091978287674495;50.0;0.1021735668182373;27.77777777777778;0.8500821426443647;0.0;0.0
MUTAG;2025-11-06 12:50:32;0;8;50;6;170;18;0;5.072045270068159;50.0;0.1136164665222168;27.77777777777778;0.84500344874529;0.0;0.0
MUTAG;2025-11-06 12:50:32;0;8;50;7;170;18;0;5.05231799065867;50.0;0.09923768043518066;27.77777777777778;0.8405581549498986;0.0;0.0
MUTAG;2025-11-06 12:50:33;0;8;50;8;170;18;0;5.032689058248264;50.0;0.09923601150512695;27.77777777777778;0.8360070293459657;0.0;0.0
MUTAG;2025-11-06 12:50:33;0;8;50;9;170;18;0;5.013053005702775;50.0;0.0995025634765625;27.77777777777778;0.8301420222030299;0.0;0.0
MUTAG;2025-11-06 12:50:33;0;8;50;10;170;18;0;4.993473828965999;50.0;0.09669733047485352;27.77777777777778;0.8221180068178762;0.0;0.0
MUTAG;2025-11-06 12:50:33;0;8;50;11;170;18;0;4.9743897587070345;50.0;0.09368133544921875;27.77777777777778;0.8150010354003584;0.0;0.0
MUTAG;2025-11-06 12:50:33;0;8;50;12;170;18;0;4.95544610420165;50.0;0.09447598457336426;27.77777777777778;0.8089424057823597;0.0;0.0
MUTAG;2025-11-06 12:50:33;0;8;50;13;170;18;0;4.936707083228071;50.0;0.09469246864318848;27.77777777777778;0.8031772380613981;0.0;0.0
MUTAG;2025-11-06 12:50:33;0;8;50;14;170;18;0;4.917854164259699;50.0;0.09438943862915039;27.77777777777778;0.7973339951440048;0.0;0.0
MUTAG;2025-11-06 12:50:33;0;8;50;15;170;18;0;4.899143737239608;50.0;0.0984492301940918;27.77777777777778;0.7917506819940492;0.0;0.0
MUTAG;2025-11-06 12:50:33;0;8;50;16;170;18;0;4.880514987583296;50.0;0.09868574142456055;27.77777777777778;0.7862681123426142;0.0;0.0
MUTAG;2025-11-06 12:50:33;0;8;50;17;170;18;0;4.8623744026159805;50.0;0.09622383117675781;27.77777777777778;0.7807880162684158;0.0;0.0
MUTAG;2025-11-06 12:50:34;0;8;50;18;170;18;0;4.844588595313745;50.0;0.09352564811706543;27.77777777777778;0.7751433999905855;0.0;0.0
MUTAG;2025-11-06 12:50:34;0;8;50;19;170;18;0;4.8268521057566085;50.0;0.09383940696716309;27.77777777777778;0.7694557033587738;0.0;0.0
MUTAG;2025-11-06 12:50:34;0;8;50;20;170;18;0;4.809056544742363;50.0;0.09603571891784668;27.77777777777778;0.7636908625941226;0.0;0.0
MUTAG;2025-11-06 12:50:34;0;8;50;21;170;18;0;4.791310755196914;50.0;0.09417295455932617;27.77777777777778;0.7580693138360092;0.0;0.0
MUTAG;2025-11-06 12:50:34;0;8;50;22;170;18;0;4.773411755709808;50.0;0.09403681755065918;27.77777777777778;0.7524774008263941;0.0;0.0
MUTAG;2025-11-06 12:50:34;0;8;50;23;170;18;0;4.755507526364541;50.0;0.09386253356933594;27.77777777777778;0.7466774313624995;0.0;0.0
MUTAG;2025-11-06 12:50:34;0;8;50;24;170;18;0;4.737441364100757;50.0;0.09393620491027832;27.77777777777778;0.7408962258428371;0.0;0.0
MUTAG;2025-11-06 12:50:34;0;8;50;25;170;18;0;4.719289244231054;50.0;0.09484314918518066;27.77777777777778;0.7350175354013;0.0;0.0
MUTAG;2025-11-06 12:50:34;0;8;50;26;170;18;0;4.70102135774118;50.0;0.0926060676574707;27.77777777777778;0.7292073085054273;0.0;0.0
MUTAG;2025-11-06 12:50:34;0;8;50;27;170;18;0;4.682548596657733;50.0;0.09288835525512695;27.77777777777778;0.7230714941118433;0.0;0.0
MUTAG;2025-11-06 12:50:34;0;8;50;28;170;18;0;4.663945928599201;50.86206896551724;0.0933084487915039;27.77777777777778;0.7168436090884825;0.0;0.0
MUTAG;2025-11-06 12:50:35;0;8;50;29;170;18;0;4.645062018873421;50.86206896551724;0.09438896179199219;27.77777777777778;0.7106977815053266;0.0;0.0
MUTAG;2025-11-06 12:50:35;0;8;50;30;170;18;0;4.626150056910025;50.86206896551724;0.09477400779724121;27.77777777777778;0.7047628250833117;0.0;0.0
MUTAG;2025-11-06 12:50:35;0;8;50;31;170;18;0;4.60720901301015;54.310344827586206;0.09559869766235352;33.333333333333336;0.69892210438036;0.0;0.0
MUTAG;2025-11-06 12:50:35;0;8;50;32;170;18;0;4.588164151479736;56.89655172413793;0.09427809715270996;38.888888888888886;0.6927702337023605;0.0;0.0
MUTAG;2025-11-06 12:50:35;0;8;50;33;170;18;0;4.569256760477171;61.206896551724135;0.0922994613647461;33.333333333333336;0.6864510771135279;0.0;0.0
MUTAG;2025-11-06 12:50:35;0;8;50;34;170;18;0;4.550306047954729;60.3448275862069;0.09219789505004883;55.55555555555556;0.6802904967508828;0.0;0.0
MUTAG;2025-11-06 12:50:35;0;8;50;35;170;18;0;4.531102439397875;62.06896551724139;0.09212183952331543;66.66666666666667;0.6744248809869704;0.0;0.0
MUTAG;2025-11-06 12:50:35;0;8;50;36;170;18;0;4.511633105596897;62.93103448275862;0.09146332740783691;66.66666666666667;0.668652705190461;0.0;0.0
MUTAG;2025-11-06 12:50:35;0;8;50;37;170;18;0;4.4919577012550835;66.37931034482759;0.09283947944641113;66.66666666666667;0.6624775579102907;0.0;0.0
MUTAG;2025-11-06 12:50:35;0;8;50;38;170;18;0;4.472397691442292;70.6896551724138;0.0936589241027832;66.66666666666667;0.6563276890310934;0.0;0.0
MUTAG;2025-11-06 12:50:35;0;8;50;39;170;18;0;4.452630441084028;72.41379310344827;0.09396576881408691;66.66666666666667;0.6504353774178837;0.0;0.0
MUTAG;2025-11-06 12:50:36;0;8;50;40;170;18;0;4.433094145797583;72.41379310344827;0.09866523742675781;72.22222222222223;0.644722060725128;0.0;0.0
MUTAG;2025-11-06 12:50:36;0;8;50;41;170;18;0;4.413805302203269;72.41379310344827;0.09729647636413574;72.22222222222223;0.6390791703975922;0.0;0.0
MUTAG;2025-11-06 12:50:36;0;8;50;42;170;18;0;4.39473561602476;73.27586206896552;0.09832310676574707;77.77777777777777;0.6334413113564125;0.0;0.0
MUTAG;2025-11-06 12:50:36;0;8;50;43;170;18;0;4.375924303403854;74.13793103448276;0.0960092544555664;77.77777777777777;0.6279060152111362;0.0;0.0
MUTAG;2025-11-06 12:50:36;0;8;50;44;170;18;0;4.357499613590034;75.0;0.0959770679473877;77.77777777777777;0.6225631276596927;0.0;0.0
MUTAG;2025-11-06 12:50:36;0;8;50;45;170;18;0;4.33916991244066;75.86206896551724;0.0964498519897461;77.77777777777777;0.6174984543490223;0.0;0.0
MUTAG;2025-11-06 12:50:36;0;8;50;46;170;18;0;4.321081771285481;76.72413793103448;0.1076958179473877;77.77777777777777;0.6126443249021266;0.0;0.0
MUTAG;2025-11-06 12:50:36;0;8;50;47;170;18;0;4.303191284088353;76.72413793103448;0.11440610885620117;72.22222222222223;0.6077541750652452;0.0;0.0
MUTAG;2025-11-06 12:50:36;0;8;50;48;170;18;0;4.28542166960207;76.72413793103448;0.1016685962677002;77.77777777777777;0.6030568291180584;0.0;0.0
MUTAG;2025-11-06 12:50:37;0;8;50;49;170;18;0;4.267852986382721;76.72413793103448;0.09920930862426758;77.77777777777777;0.5984520720783661;0.0;0.0
MUTAG;2025-11-06 12:50:37;0;8;50;50;170;18;0;4.250400639035695;75.86206896551724;0.10026121139526367;77.77777777777777;0.5940220495628048;0.0;0.0
MUTAG;2025-11-06 12:50:37;0;8;50;51;170;18;0;4.233220227447848;75.86206896551724;0.09621047973632812;77.77777777777777;0.589514236586871;0.0;0.0
MUTAG;2025-11-06 12:50:37;0;8;50;52;170;18;0;4.216165219416911;75.86206896551724;0.09870076179504395;77.77777777777777;0.5853557760502209;0.0;0.0
MUTAG;2025-11-06 12:50:37;0;8;50;53;170;18;0;4.199389605088702;74.13793103448276;0.094573974609375;77.77777777777777;0.5814466651149952;0.0;0.0
MUTAG;2025-11-06 12:50:37;0;8;50;54;170;18;0;4.182747989208311;73.27586206896552;0.09257221221923828;77.77777777777777;0.5774111278355664;0.0;0.0
MUTAG;2025-11-06 12:50:37;0;8;50;55;170;18;0;4.1664194304245;73.27586206896552;0.0972599983215332;77.77777777777777;0.5732332812364175;0.0;0.0
MUTAG;2025-11-06 12:50:37;0;8;50;56;170;18;0;4.150266905470827;73.27586206896552;0.09322023391723633;77.77777777777777;0.5689500954803868;0.0;0.0
MUTAG;2025-11-06 12:50:37;0;8;50;57;170;18;0;4.134324240073111;74.13793103448276;0.09281277656555176;77.77777777777777;0.5651057739851632;0.0;0.0
MUTAG;2025-11-06 12:50:37;0;8;50;58;170;18;0;4.118561287629664;74.13793103448276;0.09285736083984375;77.77777777777777;0.5614908000079003;0.0;0.0
MUTAG;2025-11-06 12:50:37;0;8;50;59;170;18;0;4.102976634798886;74.13793103448276;0.0937798023223877;77.77777777777777;0.5578625196996001;0.0;0.0
MUTAG;2025-11-06 12:50:38;0;8;50;60;170;18;0;4.087449341890751;73.27586206896552;0.09309077262878418;77.77777777777777;0.5544763761786348;0.0;0.0
MUTAG;2025-11-06 12:50:38;0;8;50;61;170;18;0;4.072104562162052;73.27586206896552;0.0921473503112793;83.33333333333333;0.5510611975409008;0.0;0.0
MUTAG;2025-11-06 12:50:38;0;8;50;62;170;18;0;4.056810765251406;75.0;0.09192490577697754;83.33333333333333;0.5476725486130183;0.0;0.0
MUTAG;2025-11-06 12:50:38;0;8;50;63;170;18;0;4.041696876381791;75.0;0.09499764442443848;83.33333333333333;0.5444502420077617;0.0;0.0
MUTAG;2025-11-06 12:50:38;0;8;50;64;170;18;0;4.026518094082942;75.0;0.0942544937133789;83.33333333333333;0.5412303035180587;0.0;0.0
MUTAG;2025-11-06 12:50:38;0;8;50;65;170;18;0;4.011527348280721;74.13793103448276;0.09426164627075195;83.33333333333333;0.5382908446468149;0.0;0.0
MUTAG;2025-11-06 12:50:38;0;8;50;66;170;18;0;3.996779066376563;74.13793103448276;0.09628605842590332;83.33333333333333;0.5357400250516532;0.0;0.0
MUTAG;2025-11-06 12:50:38;0;8;50;67;170;18;0;3.982143982472705;74.13793103448276;0.09688925743103027;83.33333333333333;0.5330611188040671;0.0;0.0
MUTAG;2025-11-06 12:50:38;0;8;50;68;170;18;0;3.9677169778130734;74.13793103448276;0.09412169456481934;83.33333333333333;0.529960204124493;0.0;0.0
MUTAG;2025-11-06 12:50:38;0;8;50;69;170;18;0;3.9534800876437846;74.13793103448276;0.09394383430480957;83.33333333333333;0.5271968232464217;0.0;0.0
MUTAG;2025-11-06 12:50:39;0;8;50;70;170;18;0;3.9393836521726566;74.13793103448276;0.09537506103515625;83.33333333333333;0.5250387349367139;0.0;0.0
MUTAG;2025-11-06 12:50:39;0;8;50;71;170;18;0;3.9253677733360433;74.13793103448276;0.09714603424072266;83.33333333333333;0.5230437064273402;0.0;0.0
MUTAG;2025-11-06 12:50:39;0;8;50;72;170;18;0;3.911408460663586;74.13793103448276;0.09449100494384766;83.33333333333333;0.5208732939877945;0.0;0.0
MUTAG;2025-11-06 12:50:39;0;8;50;73;170;18;0;3.897632137665187;74.13793103448276;0.09624075889587402;83.33333333333333;0.5185253515989101;0.0;0.0
MUTAG;2025-11-06 12:50:39;0;8;50;74;170;18;0;3.883839234816183;74.13793103448276;0.09413957595825195;83.33333333333333;0.5162287170783598;0.0;0.0
MUTAG;2025-11-06 12:50:39;0;8;50;75;170;18;0;3.870192046325487;74.13793103448276;0.09510970115661621;83.33333333333333;0.5136876929965873;0.0;0.0
MUTAG;2025-11-06 12:50:39;0;8;50;76;170;18;0;3.856819967578397;75.0;0.09183764457702637;83.33333333333333;0.5114935882895073;0.0;0.0
MUTAG;2025-11-06 12:50:39;0;8;50;77;170;18;0;3.842940162068458;75.86206896551724;0.09174609184265137;83.33333333333333;0.5092671384877863;0.0;0.0
MUTAG;2025-11-06 12:50:39;0;8;50;78;170;18;0;3.8294743498227453;75.86206896551724;0.09282040596008301;83.33333333333333;0.5074452930235764;0.0;0.0
MUTAG;2025-11-06 12:50:39;0;8;50;79;170;18;0;3.81574777822581;75.86206896551724;0.09412217140197754;83.33333333333333;0.5062401585287993;0.0;0.0
MUTAG;2025-11-06 12:50:39;0;8;50;80;170;18;0;3.802303415311729;75.0;0.09525275230407715;83.33333333333333;0.5047504072759836;0.0;0.0
MUTAG;2025-11-06 12:50:40;0;8;50;81;170;18;0;3.788436799451498;75.0;0.09408020973205566;83.33333333333333;0.5045507358476288;0.0;0.0
MUTAG;2025-11-06 12:50:40;0;8;50;82;170;18;0;3.774799454274012;75.0;0.0955657958984375;83.33333333333333;0.5023610700878369;0.0;0.0
MUTAG;2025-11-06 12:50:40;0;8;50;83;170;18;0;3.761320970113955;75.0;0.0965721607208252;83.33333333333333;0.5019331535300533;0.0;0.0
MUTAG;2025-11-06 12:50:40;0;8;50;84;170;18;0;3.748101336935625;75.0;0.0975809097290039;83.33333333333333;0.49917704330739376;0.0;0.0
MUTAG;2025-11-06 12:50:40;0;8;50;85;170;18;0;3.7345739587898867;75.86206896551724;0.09401583671569824;83.33333333333333;0.4985212119234767;0.0;0.0
MUTAG;2025-11-06 12:50:40;0;8;50;86;170;18;0;3.721320412519544;75.86206896551724;0.09404683113098145;83.33333333333333;0.49734729429732166;0.0;0.0
MUTAG;2025-11-06 12:50:40;0;8;50;87;170;18;0;3.7076267042312674;75.86206896551724;0.09264850616455078;83.33333333333333;0.49601566486841153;0.0;0.0
MUTAG;2025-11-06 12:50:40;0;8;50;88;170;18;0;3.6940922934943172;75.86206896551724;0.10030031204223633;83.33333333333333;0.49580887964338427;0.0;0.0
MUTAG;2025-11-06 12:50:40;0;8;50;89;170;18;0;3.680294372450532;75.86206896551724;0.1118631362915039;83.33333333333333;0.49429632624224507;0.0;0.0
MUTAG;2025-11-06 12:50:40;0;8;50;90;170;18;0;3.6664374552495085;75.86206896551724;0.10203003883361816;83.33333333333333;0.4938207508963555;0.0;0.0
MUTAG;2025-11-06 12:50:41;0;8;50;91;170;18;0;3.6527406144967096;75.86206896551724;0.10066938400268555;83.33333333333333;0.4917415629573711;0.0;0.0
