Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:39:53;0;1;43;0;170;18;0;5.023945942742711;50.0;0.11134457588195801;33.333333333333336;0.727940358663019;0.0;0.0
MUTAG;2025-11-06 12:39:53;0;1;43;1;170;18;0;4.999983625848073;50.0;0.11978602409362793;33.333333333333336;0.732660794042249;0.0;0.0
MUTAG;2025-11-06 12:39:53;0;1;43;2;170;18;0;4.978889275738282;50.0;0.10560107231140137;33.333333333333336;0.7360740377780193;0.0;0.0
MUTAG;2025-11-06 12:39:53;0;1;43;3;170;18;0;4.9570250807479885;50.0;0.10144972801208496;33.333333333333336;0.736241209002937;0.0;0.0
MUTAG;2025-11-06 12:39:53;0;1;43;4;170;18;0;4.934686843412404;50.0;0.10206460952758789;33.333333333333336;0.7354844969483041;0.0;0.0
MUTAG;2025-11-06 12:39:53;0;1;43;5;170;18;0;4.91258306555929;50.0;0.10651779174804688;33.333333333333336;0.7353855300166647;0.0;0.0
MUTAG;2025-11-06 12:39:53;0;1;43;6;170;18;0;4.891631842037605;50.0;0.1033167839050293;33.333333333333336;0.7367439549471342;0.0;0.0
MUTAG;2025-11-06 12:39:53;0;1;43;7;170;18;0;4.871991903951503;50.0;0.09879159927368164;33.333333333333336;0.7342449000978098;0.0;0.0
MUTAG;2025-11-06 12:39:54;0;1;43;8;170;18;0;4.853205262280675;50.0;0.1044607162475586;33.333333333333336;0.7287734557221669;0.0;0.0
MUTAG;2025-11-06 12:39:54;0;1;43;9;170;18;0;4.8333217824046795;50.0;0.10152459144592285;33.333333333333336;0.7217625925629807;0.0;0.0
MUTAG;2025-11-06 12:39:54;0;1;43;10;170;18;0;4.813631249529632;50.0;0.10186338424682617;33.333333333333336;0.7168402049196527;0.0;0.0
MUTAG;2025-11-06 12:39:54;0;1;43;11;170;18;0;4.795526936522824;50.0;0.10370635986328125;33.333333333333336;0.7143383731660158;0.0;0.0
MUTAG;2025-11-06 12:39:54;0;1;43;12;170;18;0;4.780088015648911;50.0;0.10411810874938965;33.333333333333336;0.7129654073185461;0.0;0.0
