Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:38:20;0;0;42;0;170;18;0;4.935976047072733;40.67796610169491;0.0933835506439209;22.22222222222222;0.795850438771224;0.0;0.0
MUTAG;2025-11-06 12:38:20;0;0;42;1;170;18;0;4.912100564804915;41.52542372881356;0.07546520233154297;22.22222222222222;0.7700781684097949;0.0;0.0
MUTAG;2025-11-06 12:38:20;0;0;42;2;170;18;0;4.892003734947495;43.220338983050844;0.07840466499328613;22.22222222222222;0.7492143636020221;0.0;0.0
MUTAG;2025-11-06 12:38:20;0;0;42;3;170;18;0;4.872948485920075;44.067796610169495;0.07128119468688965;22.22222222222222;0.7338744717203627;0.0;0.0
MUTAG;2025-11-06 12:38:20;0;0;42;4;170;18;0;4.855432201677729;44.91525423728814;0.06757116317749023;22.22222222222222;0.7227884120376056;0.0;0.0
MUTAG;2025-11-06 12:38:20;0;0;42;5;170;18;0;4.839387783239127;45.76271186440678;0.06861281394958496;22.22222222222222;0.7142898439006795;0.0;0.0
MUTAG;2025-11-06 12:38:20;0;0;42;6;170;18;0;4.8241326796745945;48.30508474576271;0.06872320175170898;22.22222222222222;0.7085770151237436;0.0;0.0
MUTAG;2025-11-06 12:38:20;0;0;42;7;170;18;0;4.809530091384582;49.152542372881356;0.09537220001220703;22.22222222222222;0.7053479966444385;0.0;0.0
MUTAG;2025-11-06 12:38:20;0;0;42;8;170;18;0;4.7954365948710445;50.0;0.15375995635986328;22.22222222222222;0.7027831697514427;0.0;0.0
MUTAG;2025-11-06 12:38:20;0;0;42;9;170;18;0;4.781366521521452;50.0;0.1672687530517578;22.22222222222222;0.7004618807377435;0.0;0.0
MUTAG;2025-11-06 12:38:21;0;0;42;10;170;18;0;4.7672618358917305;50.0;0.13082170486450195;22.22222222222222;0.7023785144350003;0.0;0.0
MUTAG;2025-11-06 12:38:21;0;0;42;11;170;18;0;4.753005151021346;49.152542372881356;0.08863115310668945;22.22222222222222;0.7006522961356647;0.0;0.0
MUTAG;2025-11-06 12:38:21;0;0;42;12;170;18;0;4.738551374788135;49.152542372881356;0.08634257316589355;22.22222222222222;0.69742028022306;0.0;0.0
MUTAG;2025-11-06 12:38:21;0;0;42;13;170;18;0;4.723932426982707;50.0;0.0702962875366211;27.77777777777778;0.6946691737235362;0.0;0.0
MUTAG;2025-11-06 12:38:21;0;0;42;14;170;18;0;4.708567114837299;55.08474576271186;0.06887316703796387;27.77777777777778;0.6918094070891847;0.0;0.0
MUTAG;2025-11-06 12:38:21;0;0;42;15;170;18;0;4.692814665941974;60.16949152542373;0.07168960571289062;38.888888888888886;0.688741880123624;0.0;0.0
MUTAG;2025-11-06 12:38:21;0;0;42;16;170;18;0;4.676252730321992;61.016949152542374;0.07034778594970703;44.44444444444444;0.6850617017920226;0.0;0.0
MUTAG;2025-11-06 12:38:21;0;0;42;17;170;18;0;4.6582041581795295;66.10169491525423;0.06996703147888184;50.0;0.6805836235783834;0.0;0.0
MUTAG;2025-11-06 12:38:21;0;0;42;18;170;18;0;4.638212608022794;69.49152542372882;0.08098721504211426;66.66666666666667;0.6755272987224069;0.0;0.0
MUTAG;2025-11-06 12:38:21;0;0;42;19;170;18;0;4.616828709577656;72.88135593220339;0.07764434814453125;66.66666666666667;0.6701033065513262;0.0;0.0
MUTAG;2025-11-06 12:38:21;0;0;42;20;170;18;0;4.596528043557045;73.72881355932203;0.08739900588989258;66.66666666666667;0.6652108530521491;0.0;0.0
MUTAG;2025-11-06 12:38:21;0;0;42;21;170;18;0;4.578448823537792;71.1864406779661;0.08353829383850098;66.66666666666667;0.6610195739141536;0.0;0.0
MUTAG;2025-11-06 12:38:22;0;0;42;22;170;18;0;4.56175298801438;71.1864406779661;0.0764017105102539;66.66666666666667;0.6583995276626541;0.0;0.0
MUTAG;2025-11-06 12:38:22;0;0;42;23;170;18;0;4.546016270668412;72.88135593220339;0.0763406753540039;66.66666666666667;0.655573617729575;0.0;0.0
MUTAG;2025-11-06 12:38:22;0;0;42;24;170;18;0;4.530836741327849;72.88135593220339;0.0749061107635498;66.66666666666667;0.6526726490682839;0.0;0.0
MUTAG;2025-11-06 12:38:22;0;0;42;25;170;18;0;4.515573366022608;72.88135593220339;0.07163643836975098;66.66666666666667;0.6497904878232844;0.0;0.0
MUTAG;2025-11-06 12:38:22;0;0;42;26;170;18;0;4.500345742678421;72.03389830508475;0.06942892074584961;66.66666666666667;0.6468427609939671;0.0;0.0
