Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:43:00;0;3;45;0;170;18;0;4.2369451684310615;50.0;0.08807015419006348;50.0;0.7194992475173002;0.0;0.0
MUTAG;2025-11-06 12:43:00;0;3;45;1;170;18;0;4.214138645562124;50.0;0.08405280113220215;50.0;0.716295691347283;0.0;0.0
MUTAG;2025-11-06 12:43:00;0;3;45;2;170;18;0;4.193207564704952;50.0;0.08749747276306152;50.0;0.7141554432807842;0.0;0.0
MUTAG;2025-11-06 12:43:00;0;3;45;3;170;18;0;4.172990494824553;50.0;0.08307051658630371;50.0;0.7116634433674958;0.0;0.0
MUTAG;2025-11-06 12:43:00;0;3;45;4;170;18;0;4.153804796212393;50.0;0.08018660545349121;50.0;0.708973007321234;0.0;0.0
MUTAG;2025-11-06 12:43:00;0;3;45;5;170;18;0;4.136034004116814;50.925925925925924;0.08269429206848145;50.0;0.7058269674220807;0.0;0.0
MUTAG;2025-11-06 12:43:00;0;3;45;6;170;18;0;4.118995791739993;51.851851851851855;0.08384990692138672;50.0;0.7024187255073738;0.0;0.0
MUTAG;2025-11-06 12:43:00;0;3;45;7;170;18;0;4.102257597437081;53.7037037037037;0.08214235305786133;50.0;0.6988550748647155;0.0;0.0
MUTAG;2025-11-06 12:43:00;0;3;45;8;170;18;0;4.086087393468881;55.55555555555556;0.09138202667236328;50.0;0.695420270898011;0.0;0.0
MUTAG;2025-11-06 12:43:00;0;3;45;9;170;18;0;4.07023943757218;62.03703703703704;0.09848833084106445;50.0;0.6921665187507475;0.0;0.0
MUTAG;2025-11-06 12:43:00;0;3;45;10;170;18;0;4.05490144935325;64.81481481481481;0.08948254585266113;50.0;0.6891680810331506;0.0;0.0
MUTAG;2025-11-06 12:43:01;0;3;45;11;170;18;0;4.039848842124017;68.51851851851852;0.08557486534118652;50.0;0.6865057396550374;0.0;0.0
MUTAG;2025-11-06 12:43:01;0;3;45;12;170;18;0;4.025178011806356;67.5925925925926;0.08479833602905273;55.55555555555556;0.6842530832837913;0.0;0.0
MUTAG;2025-11-06 12:43:01;0;3;45;13;170;18;0;4.010835411091873;66.66666666666666;0.08635807037353516;61.111111111111114;0.6825774381925124;0.0;0.0
MUTAG;2025-11-06 12:43:01;0;3;45;14;170;18;0;3.996701646449613;67.5925925925926;0.08389544486999512;61.111111111111114;0.68137506166622;0.0;0.0
MUTAG;2025-11-06 12:43:01;0;3;45;15;170;18;0;3.9828420102006157;69.44444444444444;0.08065605163574219;61.111111111111114;0.6804167574684309;0.0;0.0
MUTAG;2025-11-06 12:43:01;0;3;45;16;170;18;0;3.9690494553848232;65.74074074074075;0.08063650131225586;61.111111111111114;0.6796446778608882;0.0;0.0
MUTAG;2025-11-06 12:43:01;0;3;45;17;170;18;0;3.955311388860736;66.66666666666667;0.08083677291870117;61.111111111111114;0.6789616344675765;0.0;0.0
MUTAG;2025-11-06 12:43:01;0;3;45;18;170;18;0;3.9415527983558754;65.74074074074075;0.08231306076049805;61.111111111111114;0.6783999938576708;0.0;0.0
MUTAG;2025-11-06 12:43:01;0;3;45;19;170;18;0;3.9277731646118377;66.66666666666667;0.08150553703308105;55.55555555555556;0.6778252423603044;0.0;0.0
MUTAG;2025-11-06 12:43:01;0;3;45;20;170;18;0;3.9141756701502906;65.74074074074075;0.08671188354492188;61.111111111111114;0.6772560008769705;0.0;0.0
MUTAG;2025-11-06 12:43:01;0;3;45;21;170;18;0;3.900594777131365;66.66666666666667;0.08365225791931152;66.66666666666667;0.6766549594182261;0.0;0.0
MUTAG;2025-11-06 12:43:01;0;3;45;22;170;18;0;3.8868384919554693;66.66666666666667;0.08412718772888184;66.66666666666667;0.6759092800264209;0.0;0.0
MUTAG;2025-11-06 12:43:02;0;3;45;23;170;18;0;3.8729245248938517;67.59259259259258;0.08226919174194336;66.66666666666667;0.6751159858610305;0.0;0.0
MUTAG;2025-11-06 12:43:02;0;3;45;24;170;18;0;3.858650574963944;67.59259259259258;0.08199214935302734;66.66666666666667;0.6743391708420141;0.0;0.0
MUTAG;2025-11-06 12:43:02;0;3;45;25;170;18;0;3.8446185801932224;67.59259259259258;0.08022308349609375;61.111111111111114;0.6736459519754647;0.0;0.0
MUTAG;2025-11-06 12:43:02;0;3;45;26;170;18;0;3.8306548194362082;66.66666666666666;0.08066964149475098;61.111111111111114;0.6728929552391627;0.0;0.0
MUTAG;2025-11-06 12:43:02;0;3;45;27;170;18;0;3.816854077637373;68.51851851851852;0.07883810997009277;61.111111111111114;0.6719785807268278;0.0;0.0
MUTAG;2025-11-06 12:43:02;0;3;45;28;170;18;0;3.8030022795510146;68.51851851851852;0.07853484153747559;61.111111111111114;0.6708738022097216;0.0;0.0
MUTAG;2025-11-06 12:43:02;0;3;45;29;170;18;0;3.7890551384247866;68.51851851851852;0.0802006721496582;61.111111111111114;0.669541689643939;0.0;0.0
MUTAG;2025-11-06 12:43:02;0;3;45;30;170;18;0;3.7748914281479693;68.51851851851852;0.08167266845703125;61.111111111111114;0.6680147801778447;0.0;0.0
MUTAG;2025-11-06 12:43:02;0;3;45;31;170;18;0;3.7602486425794113;68.51851851851852;0.08836698532104492;66.66666666666667;0.666140430980085;0.0;0.0
MUTAG;2025-11-06 12:43:02;0;3;45;32;170;18;0;3.7445910059366474;68.51851851851852;0.09028959274291992;66.66666666666667;0.6638842464124148;0.0;0.0
MUTAG;2025-11-06 12:43:02;0;3;45;33;170;18;0;3.727992907046743;69.44444444444444;0.09007024765014648;66.66666666666667;0.6611931074494766;0.0;0.0
MUTAG;2025-11-06 12:43:02;0;3;45;34;170;18;0;3.710311424716524;70.37037037037037;0.08898496627807617;66.66666666666667;0.6580400571199921;0.0;0.0
MUTAG;2025-11-06 12:43:03;0;3;45;35;170;18;0;3.691154438555387;71.29629629629629;0.0881338119506836;66.66666666666667;0.6546329362171505;0.0;0.0
MUTAG;2025-11-06 12:43:03;0;3;45;36;170;18;0;3.6712969240906124;75.0;0.09054851531982422;66.66666666666667;0.6523258264934021;0.0;0.0
MUTAG;2025-11-06 12:43:03;0;3;45;37;170;18;0;3.6522378367117976;75.0;0.0905604362487793;66.66666666666667;0.6503509483631055;0.0;0.0
MUTAG;2025-11-06 12:43:03;0;3;45;38;170;18;0;3.634453856898999;75.0;0.09116148948669434;66.66666666666667;0.6487458468714019;0.0;0.0
MUTAG;2025-11-06 12:43:03;0;3;45;39;170;18;0;3.617524532092337;76.85185185185185;0.08808684349060059;66.66666666666667;0.647527397130242;0.0;0.0
MUTAG;2025-11-06 12:43:03;0;3;45;40;170;18;0;3.600711346451447;75.92592592592592;0.08145666122436523;66.66666666666667;0.6478866076565694;0.0;0.0
MUTAG;2025-11-06 12:43:03;0;3;45;41;170;18;0;3.5844877061422165;75.92592592592592;0.08274459838867188;66.66666666666667;0.6475973285682789;0.0;0.0
MUTAG;2025-11-06 12:43:03;0;3;45;42;170;18;0;3.5682231310296415;75.92592592592592;0.08523249626159668;66.66666666666667;0.6466466563178964;0.0;0.0
MUTAG;2025-11-06 12:43:03;0;3;45;43;170;18;0;3.5522211727432644;75.92592592592592;0.08474516868591309;66.66666666666667;0.6456486885606116;0.0;0.0
MUTAG;2025-11-06 12:43:03;0;3;45;44;170;18;0;3.53691625701694;75.92592592592592;0.08403754234313965;66.66666666666667;0.6444636147846571;0.0;0.0
MUTAG;2025-11-06 12:43:03;0;3;45;45;170;18;0;3.5220174719530744;75.92592592592592;0.08416032791137695;66.66666666666667;0.6441608463994473;0.0;0.0
MUTAG;2025-11-06 12:43:03;0;3;45;46;170;18;0;3.507221433336009;75.92592592592592;0.08000516891479492;66.66666666666667;0.643758484674896;0.0;0.0
MUTAG;2025-11-06 12:43:04;0;3;45;47;170;18;0;3.4926298052220637;75.92592592592592;0.08057427406311035;66.66666666666667;0.6434105680432474;0.0;0.0
MUTAG;2025-11-06 12:43:04;0;3;45;48;170;18;0;3.47809305393092;75.92592592592592;0.07886552810668945;66.66666666666667;0.6438550805833506;0.0;0.0
MUTAG;2025-11-06 12:43:04;0;3;45;49;170;18;0;3.463746241434901;77.77777777777777;0.07918739318847656;66.66666666666667;0.6450490895889281;0.0;0.0
MUTAG;2025-11-06 12:43:04;0;3;45;50;170;18;0;3.4494931140523417;77.77777777777777;0.07885861396789551;66.66666666666667;0.6462549012972605;0.0;0.0
MUTAG;2025-11-06 12:43:04;0;3;45;51;170;18;0;3.435869192234332;77.77777777777777;0.0808110237121582;66.66666666666667;0.6440551170518454;0.0;0.0
MUTAG;2025-11-06 12:43:04;0;3;45;52;170;18;0;3.4225787671992602;77.77777777777777;0.08693242073059082;66.66666666666667;0.6427024727260554;0.0;0.0
MUTAG;2025-11-06 12:43:04;0;3;45;53;170;18;0;3.40936055665935;77.77777777777777;0.08062005043029785;66.66666666666667;0.6437053993202333;0.0;0.0
MUTAG;2025-11-06 12:43:04;0;3;45;54;170;18;0;3.3974658139169294;77.77777777777777;0.07990765571594238;66.66666666666667;0.6427901093150595;0.0;0.0
