Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:47:31;0;6;48;0;170;18;0;4.444616477026362;31.132075471698112;0.0849153995513916;55.55555555555556;0.6907474022407265;0.0;0.0
MUTAG;2025-11-06 12:47:31;0;6;48;1;170;18;0;4.408710891382754;31.132075471698112;0.08467459678649902;55.55555555555556;0.6909530057799917;0.0;0.0
MUTAG;2025-11-06 12:47:31;0;6;48;2;170;18;0;4.3759047563546165;30.18867924528302;0.08633232116699219;55.55555555555556;0.6914147047921669;0.0;0.0
MUTAG;2025-11-06 12:47:31;0;6;48;3;170;18;0;4.344817398759194;33.0188679245283;0.08117866516113281;55.55555555555556;0.6924585357506504;0.0;0.0
MUTAG;2025-11-06 12:47:31;0;6;48;4;170;18;0;4.315378913785289;41.509433962264154;0.07997775077819824;55.55555555555556;0.6945020133814649;0.0;0.0
MUTAG;2025-11-06 12:47:31;0;6;48;5;170;18;0;4.2880621629028175;46.22641509433962;0.0801393985748291;55.55555555555556;0.6981144749395095;0.0;0.0
MUTAG;2025-11-06 12:47:32;0;6;48;6;170;18;0;4.261861130822767;48.113207547169814;0.08078956604003906;50.0;0.7032526716388515;0.0;0.0
MUTAG;2025-11-06 12:47:32;0;6;48;7;170;18;0;4.2364512475218135;49.056603773584904;0.07775330543518066;38.888888888888886;0.7089422502174538;0.0;0.0
MUTAG;2025-11-06 12:47:32;0;6;48;8;170;18;0;4.211275851264943;48.113207547169814;0.08079886436462402;33.333333333333336;0.7129426525659821;0.0;0.0
MUTAG;2025-11-06 12:47:32;0;6;48;9;170;18;0;4.186383273882546;48.113207547169814;0.0773000717163086;33.333333333333336;0.7136828792568513;0.0;0.0
MUTAG;2025-11-06 12:47:32;0;6;48;10;170;18;0;4.161731840265421;47.16981132075472;0.0773918628692627;38.888888888888886;0.7115499151047244;0.0;0.0
MUTAG;2025-11-06 12:47:32;0;6;48;11;170;18;0;4.137202239657462;47.16981132075472;0.09468483924865723;38.888888888888886;0.7076311945153257;0.0;0.0
MUTAG;2025-11-06 12:47:32;0;6;48;12;170;18;0;4.112733545123118;49.056603773584904;0.07851171493530273;38.888888888888886;0.7034703673372614;0.0;0.0
MUTAG;2025-11-06 12:47:32;0;6;48;13;170;18;0;4.088214174651873;50.943396226415096;0.07999992370605469;44.44444444444444;0.6993681567136488;0.0;0.0
MUTAG;2025-11-06 12:47:32;0;6;48;14;170;18;0;4.063486023207461;50.943396226415096;0.08784914016723633;50.0;0.6958028925427171;0.0;0.0
MUTAG;2025-11-06 12:47:32;0;6;48;15;170;18;0;4.038530180311658;53.77358490566038;0.08324074745178223;44.44444444444444;0.6928635667772919;0.0;0.0
MUTAG;2025-11-06 12:47:32;0;6;48;16;170;18;0;4.013381576692026;60.37735849056604;0.0956428050994873;33.333333333333336;0.6905478402831435;0.0;0.0
MUTAG;2025-11-06 12:47:32;0;6;48;17;170;18;0;3.9879040794339753;64.15094339622641;0.08816862106323242;55.55555555555556;0.688552017203377;0.0;0.0
MUTAG;2025-11-06 12:47:33;0;6;48;18;170;18;0;3.9622778798868836;66.0377358490566;0.08579444885253906;55.55555555555556;0.6867643131688251;0.0;0.0
MUTAG;2025-11-06 12:47:33;0;6;48;19;170;18;0;3.936580807315774;65.09433962264151;0.08465290069580078;55.55555555555556;0.6850905549644603;0.0;0.0
MUTAG;2025-11-06 12:47:33;0;6;48;20;170;18;0;3.9110958745254;68.86792452830188;0.08291935920715332;55.55555555555556;0.6835038192874512;0.0;0.0
MUTAG;2025-11-06 12:47:33;0;6;48;21;170;18;0;3.8857633933568536;75.47169811320755;0.08557677268981934;55.55555555555556;0.6820182716218712;0.0;0.0
MUTAG;2025-11-06 12:47:33;0;6;48;22;170;18;0;3.8601178345980767;74.52830188679245;0.08164358139038086;55.55555555555556;0.6807193964772529;0.0;0.0
MUTAG;2025-11-06 12:47:33;0;6;48;23;170;18;0;3.833607019207397;74.52830188679245;0.08547043800354004;55.55555555555556;0.6796265598829093;0.0;0.0
MUTAG;2025-11-06 12:47:33;0;6;48;24;170;18;0;3.8065824758683156;73.58490566037736;0.08583188056945801;55.55555555555556;0.6786096422891797;0.0;0.0
MUTAG;2025-11-06 12:47:33;0;6;48;25;170;18;0;3.7790163068964002;74.52830188679245;0.08394861221313477;55.55555555555556;0.6777321291085747;0.0;0.0
MUTAG;2025-11-06 12:47:33;0;6;48;26;170;18;0;3.75123880732245;76.41509433962264;0.08489489555358887;55.55555555555556;0.6769054798333918;0.0;0.0
MUTAG;2025-11-06 12:47:33;0;6;48;27;170;18;0;3.723209870031585;77.35849056603773;0.11492800712585449;55.55555555555556;0.6761113006862136;0.0;0.0
MUTAG;2025-11-06 12:47:33;0;6;48;28;170;18;0;3.6952308704375016;77.35849056603773;0.13825178146362305;55.55555555555556;0.6753269018737341;0.0;0.0
MUTAG;2025-11-06 12:47:34;0;6;48;29;170;18;0;3.665713110867329;77.35849056603773;0.13486337661743164;61.111111111111114;0.6745074909989388;0.0;0.0
MUTAG;2025-11-06 12:47:34;0;6;48;30;170;18;0;3.6333746842956254;79.24528301886792;0.13872694969177246;61.111111111111114;0.6734189626026039;0.0;0.0
MUTAG;2025-11-06 12:47:34;0;6;48;31;170;18;0;3.601239825567116;79.24528301886792;0.14088058471679688;61.111111111111114;0.6721371669144592;0.0;0.0
MUTAG;2025-11-06 12:47:34;0;6;48;32;170;18;0;3.5684183773308105;78.30188679245283;0.14174795150756836;61.111111111111114;0.6707447469652689;0.0;0.0
MUTAG;2025-11-06 12:47:34;0;6;48;33;170;18;0;3.535981289021075;78.30188679245283;0.1368410587310791;55.55555555555556;0.6696453948247252;0.0;0.0
