Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:41:24;0;2;44;0;170;18;0;5.479078864403818;50.0;0.10892796516418457;77.77777777777777;0.6095956403104685;0.0;0.0
MUTAG;2025-11-06 12:41:24;0;2;44;1;170;18;0;5.389915074477747;50.0;0.09548282623291016;77.77777777777777;0.5915767897198962;0.0;0.0
MUTAG;2025-11-06 12:41:24;0;2;44;2;170;18;0;5.309626643211831;50.0;0.09431695938110352;77.77777777777777;0.5791676883285563;0.0;0.0
MUTAG;2025-11-06 12:41:25;0;2;44;3;170;18;0;5.235239169099011;50.0;0.09511947631835938;77.77777777777777;0.5732933675946678;0.0;0.0
MUTAG;2025-11-06 12:41:25;0;2;44;4;170;18;0;5.167962045090657;50.0;0.08756351470947266;77.77777777777777;0.5737221528890637;0.0;0.0
MUTAG;2025-11-06 12:41:25;0;2;44;5;170;18;0;5.1043791742475495;50.0;0.08861088752746582;77.77777777777777;0.5789257769999727;0.0;0.0
MUTAG;2025-11-06 12:41:25;0;2;44;6;170;18;0;5.04574057525085;50.0;0.09097003936767578;77.77777777777777;0.586836859923324;0.0;0.0
MUTAG;2025-11-06 12:41:25;0;2;44;7;170;18;0;4.992880459567723;50.0;0.0911247730255127;77.77777777777777;0.5918243923153709;0.0;0.0
MUTAG;2025-11-06 12:41:25;0;2;44;8;170;18;0;4.943672879528457;50.0;0.09014558792114258;77.77777777777777;0.5971123596759349;0.0;0.0
MUTAG;2025-11-06 12:41:25;0;2;44;9;170;18;0;4.89693092765872;50.847457627118644;0.08945465087890625;77.77777777777777;0.6047061599912729;0.0;0.0
MUTAG;2025-11-06 12:41:25;0;2;44;10;170;18;0;4.854691645755791;50.847457627118644;0.09214591979980469;77.77777777777777;0.6128843744509156;0.0;0.0
MUTAG;2025-11-06 12:41:25;0;2;44;11;170;18;0;4.816326639970514;52.54237288135593;0.09497499465942383;77.77777777777777;0.6184368394573048;0.0;0.0
MUTAG;2025-11-06 12:41:25;0;2;44;12;170;18;0;4.782843255832509;53.389830508474574;0.0881953239440918;77.77777777777777;0.6216231849878644;0.0;0.0
MUTAG;2025-11-06 12:41:25;0;2;44;13;170;18;0;4.752828280212038;55.08474576271186;0.08852076530456543;77.77777777777777;0.6243550227498533;0.0;0.0
MUTAG;2025-11-06 12:41:26;0;2;44;14;170;18;0;4.725244869007705;55.08474576271186;0.0881037712097168;77.77777777777777;0.6272553553919047;0.0;0.0
MUTAG;2025-11-06 12:41:26;0;2;44;15;170;18;0;4.699896161748732;57.6271186440678;0.08909749984741211;77.77777777777777;0.6300333509512394;0.0;0.0
MUTAG;2025-11-06 12:41:26;0;2;44;16;170;18;0;4.676363061726733;61.016949152542374;0.08896088600158691;77.77777777777777;0.6328050451773198;0.0;0.0
MUTAG;2025-11-06 12:41:26;0;2;44;17;170;18;0;4.653974713894165;64.40677966101696;0.0913994312286377;83.33333333333333;0.635080249727892;0.0;0.0
MUTAG;2025-11-06 12:41:26;0;2;44;18;170;18;0;4.6331192428301256;62.71186440677966;0.08986878395080566;77.77777777777777;0.6366911013136283;0.0;0.0
MUTAG;2025-11-06 12:41:26;0;2;44;19;170;18;0;4.613094222792043;66.94915254237287;0.08931255340576172;77.77777777777777;0.6376180153682327;0.0;0.0
MUTAG;2025-11-06 12:41:26;0;2;44;20;170;18;0;4.593664670880349;66.94915254237287;0.09056615829467773;77.77777777777777;0.6381630908300779;0.0;0.0
MUTAG;2025-11-06 12:41:26;0;2;44;21;170;18;0;4.575437830141128;67.79661016949152;0.08930182456970215;77.77777777777777;0.6385975233462268;0.0;0.0
MUTAG;2025-11-06 12:41:26;0;2;44;22;170;18;0;4.557813656969079;69.49152542372882;0.0875406265258789;72.22222222222223;0.639318021948664;0.0;0.0
MUTAG;2025-11-06 12:41:26;0;2;44;23;170;18;0;4.541215571728292;69.49152542372882;0.08712291717529297;72.22222222222223;0.6397406544436955;0.0;0.0
MUTAG;2025-11-06 12:41:26;0;2;44;24;170;18;0;4.525314185533887;69.49152542372882;0.0879218578338623;72.22222222222223;0.6402349893249117;0.0;0.0
MUTAG;2025-11-06 12:41:27;0;2;44;25;170;18;0;4.509869461686617;69.49152542372882;0.08828043937683105;72.22222222222223;0.6404638136263724;0.0;0.0
MUTAG;2025-11-06 12:41:27;0;2;44;26;170;18;0;4.4949152691225045;69.49152542372882;0.08944010734558105;77.77777777777777;0.64151523738527;0.0;0.0
MUTAG;2025-11-06 12:41:27;0;2;44;27;170;18;0;4.480386545443424;69.49152542372882;0.08849906921386719;77.77777777777777;0.6412743916684887;0.0;0.0
MUTAG;2025-11-06 12:41:27;0;2;44;28;170;18;0;4.4660569504833205;69.49152542372882;0.0869905948638916;83.33333333333333;0.6411096020616165;0.0;0.0
MUTAG;2025-11-06 12:41:27;0;2;44;29;170;18;0;4.451482568311553;69.49152542372882;0.08806800842285156;83.33333333333333;0.6407693148102449;0.0;0.0
MUTAG;2025-11-06 12:41:27;0;2;44;30;170;18;0;4.437048770845939;69.49152542372882;0.0906376838684082;88.88888888888889;0.6410144691957902;0.0;0.0
MUTAG;2025-11-06 12:41:27;0;2;44;31;170;18;0;4.422665938755513;69.49152542372882;0.09055352210998535;88.88888888888889;0.640153999423337;0.0;0.0
MUTAG;2025-11-06 12:41:27;0;2;44;32;170;18;0;4.40827624664402;69.49152542372882;0.09086871147155762;88.88888888888889;0.6391092451935916;0.0;0.0
MUTAG;2025-11-06 12:41:27;0;2;44;33;170;18;0;4.3938805134174;69.49152542372882;0.09156942367553711;88.88888888888889;0.6378417083664557;0.0;0.0
MUTAG;2025-11-06 12:41:27;0;2;44;34;170;18;0;4.379415066873684;69.49152542372882;0.09045934677124023;88.88888888888889;0.6356552200774129;0.0;0.0
MUTAG;2025-11-06 12:41:27;0;2;44;35;170;18;0;4.365001661437907;70.33898305084746;0.09150004386901855;88.88888888888889;0.6329387729435416;0.0;0.0
MUTAG;2025-11-06 12:41:28;0;2;44;36;170;18;0;4.350462535056765;70.33898305084746;0.12794709205627441;88.88888888888889;0.6306273229952247;0.0;0.0
MUTAG;2025-11-06 12:41:28;0;2;44;37;170;18;0;4.335945201238723;70.33898305084746;0.08983707427978516;83.33333333333333;0.6277076574832245;0.0;0.0
MUTAG;2025-11-06 12:41:28;0;2;44;38;170;18;0;4.321810397116444;70.33898305084746;0.08857488632202148;83.33333333333333;0.624065353759081;0.0;0.0
MUTAG;2025-11-06 12:41:28;0;2;44;39;170;18;0;4.307928007968521;70.33898305084746;0.08779048919677734;83.33333333333333;0.6208702255032138;0.0;0.0
MUTAG;2025-11-06 12:41:28;0;2;44;40;170;18;0;4.294296865178949;70.33898305084746;0.0883629322052002;83.33333333333333;0.617290332420139;0.0;0.0
MUTAG;2025-11-06 12:41:28;0;2;44;41;170;18;0;4.280673750444957;70.33898305084746;0.08760690689086914;83.33333333333333;0.6144521097199901;0.0;0.0
MUTAG;2025-11-06 12:41:28;0;2;44;42;170;18;0;4.267039393086868;70.33898305084746;0.08736085891723633;77.77777777777777;0.611702419707509;0.0;0.0
MUTAG;2025-11-06 12:41:28;0;2;44;43;170;18;0;4.253216155424202;70.33898305084746;0.09597969055175781;77.77777777777777;0.6090949076492396;0.0;0.0
MUTAG;2025-11-06 12:41:28;0;2;44;44;170;18;0;4.239570655600657;70.33898305084746;0.09621286392211914;77.77777777777777;0.60590689863192;0.0;0.0
MUTAG;2025-11-06 12:41:28;0;2;44;45;170;18;0;4.226110907209295;70.33898305084746;0.10896086692810059;77.77777777777777;0.6033432728610868;0.0;0.0
MUTAG;2025-11-06 12:41:28;0;2;44;46;170;18;0;4.212755323306543;70.33898305084746;0.09707260131835938;77.77777777777777;0.6007012827114989;0.0;0.0
