Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:48:57;0;7;49;0;170;18;0;4.917218705742288;50.0;0.10187602043151855;33.333333333333336;0.7022402310975779;0.0;0.0
MUTAG;2025-11-06 12:48:57;0;7;49;1;170;18;0;4.900519794357898;50.0;0.08826398849487305;33.333333333333336;0.70653659607458;0.0;0.0
MUTAG;2025-11-06 12:48:57;0;7;49;2;170;18;0;4.886087468330115;50.87719298245614;0.08920788764953613;33.333333333333336;0.7120102571105132;0.0;0.0
MUTAG;2025-11-06 12:48:57;0;7;49;3;170;18;0;4.872162567759946;53.50877192982456;0.09214282035827637;33.333333333333336;0.7167135750916971;0.0;0.0
MUTAG;2025-11-06 12:48:57;0;7;49;4;170;18;0;4.859940783803888;55.26315789473684;0.0883791446685791;33.333333333333336;0.7179565431859986;0.0;0.0
MUTAG;2025-11-06 12:48:57;0;7;49;5;170;18;0;4.847914586005165;55.26315789473684;0.08837223052978516;33.333333333333336;0.7158125711045419;0.0;0.0
MUTAG;2025-11-06 12:48:57;0;7;49;6;170;18;0;4.836418394516565;57.01754385964912;0.09009814262390137;33.333333333333336;0.709855749177012;0.0;0.0
MUTAG;2025-11-06 12:48:57;0;7;49;7;170;18;0;4.825634012203095;57.89473684210526;0.09232139587402344;33.333333333333336;0.7019434814523687;0.0;0.0
MUTAG;2025-11-06 12:48:57;0;7;49;8;170;18;0;4.8146699644074085;62.280701754385966;0.09358811378479004;38.888888888888886;0.6940779369162475;0.0;0.0
MUTAG;2025-11-06 12:48:57;0;7;49;9;170;18;0;4.803259192054838;66.66666666666667;0.0935201644897461;61.111111111111114;0.6880159973178755;0.0;0.0
MUTAG;2025-11-06 12:48:58;0;7;49;10;170;18;0;4.791281582920315;71.05263157894737;0.08928227424621582;55.55555555555556;0.6849331273577975;0.0;0.0
MUTAG;2025-11-06 12:48:58;0;7;49;11;170;18;0;4.77870180784413;71.9298245614035;0.09197592735290527;61.111111111111114;0.6824707808891562;0.0;0.0
MUTAG;2025-11-06 12:48:58;0;7;49;12;170;18;0;4.765622900665524;70.17543859649123;0.0930025577545166;61.111111111111114;0.6800205488638397;0.0;0.0
MUTAG;2025-11-06 12:48:58;0;7;49;13;170;18;0;4.751730944351154;71.05263157894737;0.08902239799499512;55.55555555555556;0.6780620303686791;0.0;0.0
