Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:44:22;0;4;46;0;170;18;0;4.864838403742562;47.45762711864407;0.09401130676269531;77.77777777777777;0.6780773108230875;0.0;0.0
MUTAG;2025-11-06 12:44:22;0;4;46;1;170;18;0;4.837425904767972;50.0;0.09189057350158691;83.33333333333333;0.6818139237728986;0.0;0.0
MUTAG;2025-11-06 12:44:22;0;4;46;2;170;18;0;4.811830379892548;55.08474576271186;0.08953237533569336;77.77777777777777;0.6872549871343181;0.0;0.0
MUTAG;2025-11-06 12:44:22;0;4;46;3;170;18;0;4.787672733201835;64.40677966101696;0.08869481086730957;22.22222222222222;0.6955338315987244;0.0;0.0
MUTAG;2025-11-06 12:44:22;0;4;46;4;170;18;0;4.763462347297823;66.94915254237287;0.08908724784851074;22.22222222222222;0.6993275585290336;0.0;0.0
MUTAG;2025-11-06 12:44:23;0;4;46;5;170;18;0;4.73961892561283;66.94915254237289;0.08962035179138184;61.111111111111114;0.6924626721609466;0.0;0.0
MUTAG;2025-11-06 12:44:23;0;4;46;6;170;18;0;4.7162792621499205;67.79661016949153;0.08850884437561035;72.22222222222223;0.6857269336328168;0.0;0.0
MUTAG;2025-11-06 12:44:23;0;4;46;7;170;18;0;4.6939596472091365;71.1864406779661;0.09017062187194824;77.77777777777777;0.6827470134976608;0.0;0.0
MUTAG;2025-11-06 12:44:23;0;4;46;8;170;18;0;4.672968239517655;71.1864406779661;0.09257388114929199;83.33333333333333;0.6777566827048525;0.0;0.0
MUTAG;2025-11-06 12:44:23;0;4;46;9;170;18;0;4.653159138226;72.88135593220339;0.09552717208862305;88.88888888888889;0.6628101313811942;0.0;0.0
MUTAG;2025-11-06 12:44:23;0;4;46;10;170;18;0;4.634091674635241;72.88135593220339;0.09068512916564941;83.33333333333333;0.6467222259166621;0.0;0.0
MUTAG;2025-11-06 12:44:23;0;4;46;11;170;18;0;4.615505410145568;72.88135593220339;0.08910989761352539;83.33333333333333;0.6316303386465336;0.0;0.0
MUTAG;2025-11-06 12:44:23;0;4;46;12;170;18;0;4.596870501033006;72.03389830508475;0.09132575988769531;88.88888888888889;0.6211502972002161;0.0;0.0
MUTAG;2025-11-06 12:44:23;0;4;46;13;170;18;0;4.5783498253216495;72.8813559322034;0.09220242500305176;88.88888888888889;0.6142337273930997;0.0;0.0
MUTAG;2025-11-06 12:44:23;0;4;46;14;170;18;0;4.559878710935641;72.8813559322034;0.09285163879394531;88.88888888888889;0.6084652887232264;0.0;0.0
MUTAG;2025-11-06 12:44:23;0;4;46;15;170;18;0;4.541448896069774;73.72881355932203;0.09408235549926758;88.88888888888889;0.6028803633853266;0.0;0.0
MUTAG;2025-11-06 12:44:24;0;4;46;16;170;18;0;4.522899491172412;73.72881355932203;0.09369874000549316;88.88888888888889;0.5976631359402995;0.0;0.0
MUTAG;2025-11-06 12:44:24;0;4;46;17;170;18;0;4.504400800821121;74.57627118644068;0.092742919921875;88.88888888888889;0.5928957686789817;0.0;0.0
MUTAG;2025-11-06 12:44:24;0;4;46;18;170;18;0;4.485693372451636;74.57627118644068;0.09393453598022461;88.88888888888889;0.5882197253013283;0.0;0.0
MUTAG;2025-11-06 12:44:24;0;4;46;19;170;18;0;4.466571865381741;73.72881355932203;0.09389615058898926;88.88888888888889;0.5831503590057556;0.0;0.0
MUTAG;2025-11-06 12:44:24;0;4;46;20;170;18;0;4.4472083239331415;74.57627118644068;0.09395527839660645;88.88888888888889;0.5780057288514232;0.0;0.0
MUTAG;2025-11-06 12:44:24;0;4;46;21;170;18;0;4.427655220547748;74.57627118644068;0.09372329711914062;88.88888888888889;0.5726518029184162;0.0;0.0
