Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:45:55;0;5;47;0;170;18;0;5.025357731153467;45.0;0.09249544143676758;16.666666666666668;0.8308425639575892;0.0;0.0
MUTAG;2025-11-06 12:45:55;0;5;47;1;170;18;0;4.9483560800383914;45.833333333333336;0.09840011596679688;16.666666666666668;0.8161354024514398;0.0;0.0
MUTAG;2025-11-06 12:45:55;0;5;47;2;170;18;0;4.882985118041033;48.333333333333336;0.09482860565185547;16.666666666666668;0.8060588316107589;0.0;0.0
MUTAG;2025-11-06 12:45:55;0;5;47;3;170;18;0;4.830937534580767;48.333333333333336;0.09345197677612305;16.666666666666668;0.7919463878620729;0.0;0.0
MUTAG;2025-11-06 12:45:55;0;5;47;4;170;18;0;4.788045220645054;51.666666666666664;0.09700965881347656;16.666666666666668;0.7795349004480158;0.0;0.0
MUTAG;2025-11-06 12:45:55;0;5;47;5;170;18;0;4.745463469632108;56.666666666666664;0.09716510772705078;16.666666666666668;0.7713083206655581;0.0;0.0
MUTAG;2025-11-06 12:45:55;0;5;47;6;170;18;0;4.701325507187807;58.333333333333336;0.09437179565429688;16.666666666666668;0.7775614224021393;0.0;0.0
MUTAG;2025-11-06 12:45:55;0;5;47;7;170;18;0;4.656900798341923;58.333333333333336;0.09121465682983398;16.666666666666668;0.7859571547821657;0.0;0.0
MUTAG;2025-11-06 12:45:55;0;5;47;8;170;18;0;4.610594819492139;61.66666666666666;0.09091997146606445;11.11111111111111;0.7940066481548441;0.0;0.0
MUTAG;2025-11-06 12:45:56;0;5;47;9;170;18;0;4.56706450772414;63.333333333333336;0.09026718139648438;11.11111111111111;0.7718993766472161;0.0;0.0
MUTAG;2025-11-06 12:45:56;0;5;47;10;170;18;0;4.529670716673463;65.83333333333334;0.09528398513793945;44.44444444444444;0.7385127472796946;0.0;0.0
MUTAG;2025-11-06 12:45:56;0;5;47;11;170;18;0;4.493132817109057;65.83333333333334;0.09473681449890137;61.111111111111114;0.6817387737758303;0.0;0.0
MUTAG;2025-11-06 12:45:56;0;5;47;12;170;18;0;4.4602711588008965;67.5;0.09472465515136719;66.66666666666667;0.6431153848614976;0.0;0.0
MUTAG;2025-11-06 12:45:56;0;5;47;13;170;18;0;4.430200401691729;67.5;0.09588432312011719;72.22222222222223;0.6238722886744927;0.0;0.0
MUTAG;2025-11-06 12:45:56;0;5;47;14;170;18;0;4.401685215746389;70.83333333333333;0.09547853469848633;72.22222222222223;0.614099404315652;0.0;0.0
MUTAG;2025-11-06 12:45:56;0;5;47;15;170;18;0;4.37472375403426;71.66666666666667;0.09733247756958008;72.22222222222223;0.607458008874165;0.0;0.0
